account_rewards,date
211.79764522181358,2021-04-06
548.4753814431606,2021-04-07
6262.36134224711,2021-04-08
-1363.5508118590806,2021-04-09
110.21168262104038,2021-04-12
-3.008443134254776,2021-04-13
13957.303346542525,2021-04-14
3742.0599234313704,2021-04-15
-4559.525385887129,2021-04-16
3282.4664699325804,2021-04-19
9490.714990196167,2021-04-20
-9197.367101402138,2021-04-21
8466.167147712666,2021-04-22
-3597.7200752792414,2021-04-23
-892.8523255577311,2021-04-26
-6517.781860565185,2021-04-27
3831.042626777664,2021-04-28
-5099.105538085918,2021-04-29
4387.33614066313,2021-04-30
-6742.467093925457,2021-05-03
-3091.6327785110334,2021-05-04
9457.178624160704,2021-05-05
5048.373615364078,2021-05-06
-4986.944398322958,2021-05-07
-6325.597016616841,2021-05-10
-20861.202782882727,2021-05-11
11767.872149837553,2021-05-12
12065.577273879899,2021-05-13
-8549.63416136161,2021-05-14
-3399.170998409274,2021-05-17
8141.850540649379,2021-05-18
10826.307436073315,2021-05-19
-3142.253431236255,2021-05-20
14124.519680828089,2021-05-21
3998.133254047367,2021-05-24
966.9405339584919,2021-05-25
-9320.020708274911,2021-05-26
13314.955455703777,2021-05-27
-9351.337012283271,2021-05-28
-2230.084275680594,2021-06-01
-4017.1061005401425,2021-06-02
15218.574343185406,2021-06-03
4454.003622871358,2021-06-04
-7039.923013732885,2021-06-07
1251.7926742859418,2021-06-08
11936.725365890423,2021-06-09
571.6186114503071,2021-06-10
8967.337099120952,2021-06-11
-8203.033042876981,2021-06-14
-7032.211207916262,2021-06-15
9346.860013603,2021-06-16
-10699.499995033257,2021-06-17
10477.623883712804,2021-06-18
3421.9055936927907,2021-06-21
-2264.2688012619037,2021-06-22
6460.668563186657,2021-06-23
-777.337326171808,2021-06-24
7843.022140865214,2021-06-25
2857.561068111565,2021-06-28
1773.3003483237699,2021-06-29
2361.200379402144,2021-06-30
15495.631595977815,2021-07-01
