account_rewards,date
-246.16823501582257,2021-04-06
1694.1507110595703,2021-04-07
6525.059896087623,2021-04-08
-2826.5232909697806,2021-04-09
-3657.774053722387,2021-04-12
1878.7058488006005,2021-04-13
8369.389012344414,2021-04-14
3210.0733489990234,2021-04-15
-2759.1160469055176,2021-04-16
-9556.857021331787,2021-04-19
9257.272632598877,2021-04-20
-8220.011093139648,2021-04-21
10039.253036499023,2021-04-22
39.78895568847656,2021-04-23
-1425.609848022461,2021-04-26
-1524.5372734069824,2021-04-27
7087.586574554443,2021-04-28
-7069.110866546631,2021-04-29
4503.422790527344,2021-04-30
469.640567779541,2021-05-03
1039.9031066894531,2021-05-04
9311.752151489258,2021-05-05
8671.938690185547,2021-05-06
1061.4350280761719,2021-05-07
-13277.896221160889,2021-05-10
-17241.95500946045,2021-05-11
11377.276195526123,2021-05-12
10394.531581878662,2021-05-13
-1661.6847038269043,2021-05-14
-6710.171714782715,2021-05-17
-3885.792736053467,2021-05-18
5184.333297729492,2021-05-19
6858.681247711182,2021-05-20
6694.41915512085,2021-05-21
-399.2660789489746,2021-05-24
1694.8729820251465,2021-05-25
6131.697429656982,2021-05-26
3346.0565490722656,2021-05-27
1989.686882019043,2021-05-28
1030.238052368164,2021-06-01
-876.350887298584,2021-06-02
5457.0290946959285,2021-06-03
-4479.872200012091,2021-06-04
-3179.6524200439453,2021-06-07
-4703.001419067383,2021-06-08
-3242.471908569336,2021-06-09
-2527.3377532958984,2021-06-10
-1026.9001274108887,2021-06-11
-4266.515506744385,2021-06-14
-6684.3590087890625,2021-06-15
-7925.452850341797,2021-06-16
-16194.648895263672,2021-06-17
17808.975036621094,2021-06-18
-214.5638427734375,2021-06-21
-1294.6275787353516,2021-06-22
12071.832355499268,2021-06-23
7494.453990936279,2021-06-24
-4230.933990478516,2021-06-25
-1754.5686645507812,2021-06-28
7808.060604095459,2021-06-29
1978.8992004394531,2021-06-30
3332.900918178493,2021-07-01
