account_rewards,date
581.8782168694306,2021-01-04
3229.1042354354868,2021-01-05
2550.8562477723463,2021-01-06
-250.79271935264114,2021-01-07
-1031.6266314316308,2021-01-08
-362.83246274176054,2021-01-11
1171.9701469840948,2021-01-12
-3837.82414380298,2021-01-13
-2988.5154650727054,2021-01-14
2570.6837512778584,2021-01-15
6062.758065330563,2021-01-19
-908.571159626008,2021-01-20
-2787.254821990966,2021-01-21
-2693.0741889268393,2021-01-22
-566.6752179908799,2021-01-25
-14098.004649967304,2021-01-26
10124.072405208368,2021-01-27
-10886.8125270881,2021-01-28
7135.872063480201,2021-01-29
20309.17146440898,2021-02-01
1731.9573575210525,2021-02-02
10568.876744304784,2021-02-03
2548.5347068289993,2021-02-04
14053.101864288445,2021-02-05
93.27255454636179,2021-02-08
55.070314071606845,2021-02-09
2071.6653109474573,2021-02-10
897.4014364205068,2021-02-11
9813.842275379226,2021-02-12
2134.023844680749,2021-02-16
-10216.840593750007,2021-02-17
10821.727553573553,2021-02-18
-2651.6597864492796,2021-02-19
947.2727634734474,2021-02-22
22060.86676134495,2021-02-23
-21621.8888813057,2021-02-24
-17858.435757637024,2021-02-25
23887.51257482916,2021-02-26
-7888.542973903706,2021-03-01
-7577.148057968123,2021-03-02
-10909.96624783706,2021-03-03
17755.06669712835,2021-03-04
8197.633395942627,2021-03-05
6255.460298797581,2021-03-08
14684.703468467807,2021-03-09
9627.795075366972,2021-03-10
14658.237778686685,2021-03-11
3535.9941704750527,2021-03-12
-3607.382430789992,2021-03-15
7984.861665008357,2021-03-16
-9575.971018222626,2021-03-17
-2938.2180786363315,2021-03-18
3376.722515480127,2021-03-19
-14015.493870842038,2021-03-22
-3850.197789108148,2021-03-23
6349.348888042383,2021-03-24
12248.507543960586,2021-03-25
1887.2507827149238,2021-03-26
1682.015717815375,2021-03-29
180.0776298751589,2021-03-30
8128.5852507248055,2021-03-31
14182.697564903414,2021-04-01
