date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-01-03,0,0,100,0,0,0,88,0,0,100,0,0,0,100,0,0,100,99,89,0,100,0,0,0,0,94,1,0,100
2022-01-04,0,0,-18,0,93,29,34,0,95,66,69,46,100,58,0,100,4,100,-4,55,-100,0,6,100,0,30,-1,0,-100
2022-01-05,47,0,-68,100,-2,87,-100,0,93,84,-37,-46,-100,-15,0,-31,24,-100,-85,35,0,0,100,-15,0,29,11,19,69
2022-01-06,-47,5,5,17,-75,-7,14,0,63,55,50,2,100,100,0,100,77,-46,100,-57,9,0,-37,-85,0,-50,-11,-19,-69
2022-01-07,0,-5,-19,100,96,-100,-13,100,22,100,-82,-2,89,11,0,65,23,-18,84,-33,78,0,-69,0,0,-70,0,0,11
2022-01-10,9,43,0,48,-100,84,-23,-100,-96,100,69,0,100,-43,75,9,-100,-35,67,0,-13,0,100,55,0,-33,0,0,-11
2022-01-11,-9,81,0,66,-12,-93,0,0,-56,-31,59,0,48,-28,-69,100,100,0,100,4,-74,0,22,-55,0,16,75,0,0
2022-01-12,0,-93,0,100,30,0,39,0,25,100,-33,0,17,39,-6,100,-55,0,86,-4,45,0,5,0,0,-16,-30,83,76
2022-01-13,0,-31,0,81,100,100,100,0,93,-66,100,0,100,-100,0,36,5,0,23,70,57,0,17,23,0,0,-21,-83,-76
2022-01-14,9,0,0,100,-74,100,-47,0,95,37,88,100,-69,-35,0,100,-37,0,-44,72,100,100,73,4,0,0,-24,0,52
2022-01-18,-9,0,0,0,0,100,100,0,-25,100,48,0,1,-70,0,0,1,0,100,-61,-36,-88,0,-27,0,0,0,0,-52
2022-01-19,100,100,100,-100,-56,0,0,100,-10,-12,-100,-60,-100,0,0,-100,0,0,51,100,-100,-12,100,0,100,0,0,0,0
2022-01-20,-100,0,0,-28,0,0,-100,-31,0,-100,-62,100,0,0,0,68,100,0,-51,0,0,100,-37,0,100,0,100,1,0
2022-01-21,0,-45,-100,-5,0,-89,-92,0,-100,0,100,0,-100,100,0,0,100,0,-100,1,0,0,51,0,100,0,-100,-1,0
2022-01-24,0,0,0,-100,100,0,2,100,-100,49,-93,0,0,-26,100,100,0,0,100,-65,-57,100,100,0,-80,0,1,0,0
2022-01-25,0,100,100,0,0,62,0,-99,0,0,-56,0,-44,0,0,0,0,0,0,1,0,-100,0,0,0,0,-1,0,0
2022-01-26,63,-32,100,-43,-87,0,-2,-41,-22,0,-100,-28,-100,-91,100,2,100,0,-6,74,-9,0,100,0,60,0,100,0,0
2022-01-27,-18,-100,-24,100,0,0,0,0,-40,53,-20,100,-42,0,-21,-100,1,0,-100,0,100,100,-100,0,0,0,-100,0,0
2022-01-28,-45,-23,-176,-436,-13,-273,0,-29,-37,-635,0,-212,0,0,-179,-549,-443,0,-410,-192,-100,-200,-431,0,-280,0,0,0,0
2022-01-31,60,0,0,100,0,100,0,0,65,100,20,0,0,96,0,35,43,90,29,61,100,79,0,0,75,0,0,0,0
2022-02-01,6,0,17,-9,13,100,0,0,-65,64,4,28,0,100,8,100,100,100,100,75,-100,38,0,0,-7,51,0,24,0
2022-02-02,-66,0,-6,100,66,-100,0,0,0,-14,-24,100,100,-81,-8,10,48,100,100,36,100,60,44,0,-11,-51,0,-24,0
