date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-07-06,0,0,0,0,100,0,0,0,100,0,100,100,0,100,0,100,0,0,0,100,0,100,0,0,0,100,0,100,0
2022-07-07,0,0,0,0,100,0,0,0,100,0,100,100,0,100,0,100,0,0,0,100,0,100,0,0,0,100,0,100,0
2022-07-08,0,0,0,0,100,0,0,0,100,0,100,100,0,100,0,100,0,0,0,100,0,100,0,0,0,100,0,100,0
2022-07-11,0,0,0,0,100,0,0,0,100,0,100,100,0,100,0,100,0,0,0,100,0,100,0,0,0,100,0,100,0
2022-07-12,0,0,0,0,100,0,0,0,100,0,100,100,0,100,0,100,0,0,0,100,0,100,0,0,0,100,0,100,0
2022-07-13,0,0,0,0,100,0,0,0,100,0,100,100,0,100,0,100,0,0,0,100,0,100,0,0,0,100,0,100,0
2022-07-14,0,0,0,0,100,0,0,0,100,0,100,100,0,100,0,100,0,0,0,100,0,100,0,0,0,100,0,100,0
2022-07-15,0,0,0,0,0,0,0,0,100,0,100,56,0,100,0,100,0,0,0,100,0,100,0,0,0,0,0,100,0
2022-07-18,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-100,0,0,0,0,0,-100,0
2022-07-19,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,-100,0
2022-07-20,97,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-100,0,0,0,0,0,-100,0
2022-07-21,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-100,0,0,0,0,0,-100,0
2022-07-22,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,-100,0
2022-07-25,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,-100,0
2022-07-26,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,-100,0
2022-07-27,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,-100,0
2022-07-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-07-29,-762,0,0,0,-700,0,0,0,-800,0,-800,-756,0,-801,0,-800,0,0,0,-802,0,0,0,0,0,-700,0,0,0
2022-08-01,0,0,0,0,100,0,0,0,100,0,100,100,0,100,0,100,0,0,0,100,0,100,0,0,0,100,0,100,0
2022-08-02,0,0,0,0,100,0,0,0,100,0,100,100,0,100,0,100,0,0,0,100,0,100,0,0,0,100,0,100,0
2022-08-03,0,0,0,0,100,0,0,0,100,0,100,100,0,100,0,100,0,0,0,100,0,100,0,0,0,100,0,100,0
2022-08-04,0,0,0,0,100,0,0,0,100,0,100,100,0,100,0,100,0,0,0,100,0,100,0,0,0,100,0,100,0
2022-08-05,0,0,0,0,100,0,0,0,100,0,100,100,0,100,0,100,0,0,0,100,0,100,0,0,0,100,0,100,0
2022-08-08,0,0,0,0,100,0,0,0,100,0,100,100,0,100,0,100,0,0,0,100,0,100,0,0,0,100,0,100,0
2022-08-09,0,0,0,0,100,0,0,0,100,0,100,100,0,100,0,100,0,0,0,100,0,100,0,0,0,100,0,100,0
2022-08-10,0,0,0,0,0,0,0,0,100,0,100,81,0,100,0,100,0,0,0,100,0,100,0,0,0,0,0,100,0
2022-08-11,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,-100,0
2022-08-12,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,-100,0
2022-08-15,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,-100,0
2022-08-16,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-100,0,0,0,0,0,-100,0
2022-08-17,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-100,0,0,0,0,0,-100,0
2022-08-18,87,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-100,0,0,0,0,0,-100,0
2022-08-19,87,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-100,0,0,0,0,0,-100,0
2022-08-22,87,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-100,0,0,0,0,0,-100,0
2022-08-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
