date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-07-06,0,30,0,0,0,100,0,100,100,0,100,0,56,100,0,0,62,0,13,0,0,59,100,100,6,0,0,0,100
2021-07-07,0,-30,34,0,59,-100,0,16,25,100,100,0,-43,-100,8,57,-62,0,-13,17,22,-59,68,98,3,85,0,65,100
2021-07-08,0,62,100,53,-18,0,0,4,-75,18,-42,0,6,100,-8,-57,0,0,0,-17,16,0,0,61,-9,-13,43,26,37
2021-07-09,0,-62,47,14,53,0,0,100,80,100,-49,36,100,53,16,33,7,97,100,0,-38,0,-100,100,0,66,-43,-80,-100
2021-07-12,0,0,-73,38,94,0,0,33,-18,-76,100,40,-100,9,-16,-33,-7,-30,59,100,0,81,89,-13,100,61,0,-11,-23
2021-07-13,0,0,-40,92,3,0,11,-69,100,6,-87,100,-19,-67,0,0,0,-67,4,1,100,-81,-41,-100,-22,-21,0,2,-50
2021-07-14,0,55,-46,-64,-100,0,-7,100,-11,56,-100,-22,0,10,100,0,89,72,100,100,-79,0,9,36,-26,14,49,100,50
2021-07-15,0,49,-22,-100,0,0,-4,7,14,87,-22,-32,77,100,79,13,-89,-72,13,-23,-1,0,-4,-90,-52,-100,-28,-24,-13
2021-07-16,100,-29,0,-33,100,0,100,-100,100,-12,49,71,-77,-5,95,-13,0,0,-17,-83,-20,0,0,100,0,78,-21,-78,64
2021-07-19,-79,-75,100,0,-100,89,100,14,-100,-67,51,-100,100,82,-80,36,100,0,100,-32,100,0,-56,-59,25,100,0,0,-97
2021-07-20,-21,100,-100,0,60,75,-100,41,6,-39,-100,30,-21,100,37,-36,-34,65,2,56,-100,100,-65,5,-25,-80,0,100,43
2021-07-21,27,89,5,0,8,56,46,70,76,100,0,-8,42,100,-31,100,-54,1,8,-100,100,-32,0,-19,0,100,0,-100,-100
2021-07-22,-27,-100,100,100,-54,13,-100,100,-58,-89,43,28,-6,100,11,100,-12,-66,-9,-19,-67,-68,0,21,0,-90,0,0,15
2021-07-23,0,-42,-71,-100,58,100,-46,-36,32,-74,-43,-100,-100,-43,-7,100,0,37,28,0,-24,100,86,-38,0,23,0,0,65
2021-07-26,0,100,100,9,100,-85,100,33,-100,-100,68,100,26,-44,100,-100,0,86,100,0,-9,29,88,-100,21,-35,0,100,53
2021-07-27,0,-58,-36,-9,-59,-36,-36,100,-85,-10,-68,-57,-41,-93,-100,-100,89,-28,-18,98,0,-100,11,100,100,56,19,100,-100
2021-07-28,0,-48,91,13,-27,26,18,100,-86,0,100,0,0,-100,54,53,52,77,-5,-3,0,5,-3,100,-15,100,100,6,100
2021-07-29,0,100,-55,0,1,100,63,57,0,0,100,-86,0,-29,93,-72,-100,-67,62,100,88,100,-30,-1,-73,-40,-7,-77,-5
2021-07-30,0,-19,-100,-13,-20,-6,100,-100,0,0,100,72,0,-82,-72,37,25,52,-83,100,-51,-100,-100,22,100,-100,-30,55,-39
2021-08-02,0,-59,-34,34,-4,64,-11,-100,1,0,-23,-72,0,-100,100,-54,-66,-100,-79,-22,-37,25,-50,100,36,-100,-82,-100,100
2021-08-03,0,-63,0,55,38,-84,37,76,-1,79,100,13,0,-85,-30,50,13,93,100,62,0,-59,-2,23,-98,-100,100,-84,100
2021-08-04,0,0,6,1,-65,-100,-44,-10,0,-79,100,44,0,-6,-100,-100,63,-94,-87,100,0,100,0,100,79,100,-18,21,-100
2021-08-05,53,0,-6,100,88,56,4,100,97,33,-100,43,0,4,12,100,-32,14,-100,38,0,68,0,-91,44,-100,100,-21,100
2021-08-06,-32,100,0,20,-74,100,-26,-100,-97,34,-86,-100,0,9,9,-100,-5,30,100,-100,0,100,0,-100,-62,100,-20,0,-9
2021-08-09,-11,-65,0,-12,27,100,-100,-85,0,-28,-100,0,46,100,-55,-14,29,-23,-31,-86,100,60,0,100,-21,-80,35,0,-66
2021-08-10,-10,42,0,100,-41,51,-59,-21,0,-22,-19,39,-46,97,38,94,100,100,81,-11,83,-100,0,-47,95,99,100,0,-35
2021-08-11,0,100,10,100,100,51,-46,-38,0,28,21,9,0,-100,-74,100,-19,-50,-64,-100,-21,-26,48,-100,-6,-40,8,100,100
2021-08-12,100,93,-10,100,-38,-85,100,68,90,-45,13,-48,100,-100,0,-29,37,-18,100,100,100,-87,22,-8,-100,32,-30,47,100
2021-08-13,-100,-64,100,0,-82,-16,100,93,-20,83,-58,0,-78,-10,47,-81,100,0,56,-100,-100,90,-70,76,0,100,1,-9,100
2021-08-16,0,-4,23,-70,-100,-51,-5,69,-70,-83,6,0,-9,100,24,-84,-85,98,-20,100,-36,32,0,-36,-70,29,-100,100,-39
2021-08-17,0,85,-2,17,45,-61,37,100,0,0,46,64,40,47,8,100,79,100,81,-10,-36,-42,0,-13,-2,-100,-34,-100,100
2021-08-18,100,-64,100,-100,-52,17,62,20,0,0,75,44,60,-100,99,-39,-8,37,-15,-100,100,-92,69,-100,-28,-77,-88,-38,24
2021-08-19,14,93,62,-65,0,-51,-22,-78,0,0,-100,7,17,24,100,-19,100,-76,-41,100,42,82,65,100,0,-18,-54,40,-100
2021-08-20,-100,100,-23,-100,0,14,100,-61,0,0,-60,100,-82,-3,-53,-42,-100,17,-100,-92,-100,-100,99,-53,49,100,68,-100,91
2021-08-23,65,-100,-15,-88,0,78,23,-100,0,16,-39,100,21,-34,69,100,100,-33,100,-20,83,-10,-100,-50,7,-99,33,51,-70
2021-08-24,0,100,0,0,100,100,3,0,0,0,0,-100,-69,-34,0,-48,-100,87,-100,0,100,-73,-100,-100,100,-50,0,0,-49
2021-08-25,-79,-20,24,-92,100,-60,-100,100,0,-16,3,-100,0,62,16,-18,-93,18,-81,100,6,-2,-33,15,66,36,0,100,-2
2021-08-26,0,0,-36,0,-26,100,0,100,0,0,-72,0,0,0,0,-34,3,-100,100,0,100,0,100,-42,-99,100,100,0,0
2021-08-27,0,0,100,0,0,-47,-100,-29,0,0,0,-70,0,100,100,0,87,100,0,100,0,0,-55,0,-22,-24,-20,-28,-86
2021-08-30,0,-100,0,0,0,0,-40,0,0,0,-7,0,0,-35,-100,0,100,100,9,100,0,0,-45,-34,100,-83,0,-72,0
2021-08-31,0,-86,94,0,98,71,-62,-91,0,0,0,0,0,100,0,0,100,-100,-94,85,-100,100,76,-63,43,-5,6,-26,-18
2021-09-01,100,100,100,100,-100,-100,-26,35,0,0,0,0,0,-63,0,0,-45,0,0,0,-12,0,0,0,0,-24,-5,0,-100
2021-09-02,0,-22,-50,0,1,0,0,-70,0,0,0,0,0,-100,-64,0,0,0,-17,-37,30,-13,-40,0,100,0,0,-42,0
2021-09-03,-88,38,-41,-100,50,54,-56,35,100,0,20,-45,100,-15,-81,0,100,100,49,-88,-100,-87,56,0,-38,52,63,49,-64
2021-09-07,-12,-100,1,100,-100,-16,-14,100,0,0,-20,85,-100,100,100,42,-10,100,34,36,-100,0,-45,100,3,-52,31,90,-55
2021-09-08,0,-16,-100,43,19,-100,0,39,94,56,0,100,44,27,100,67,-56,-100,57,-52,-100,0,100,-100,-100,0,-53,81,-9
2021-09-09,0,0,-3,0,85,0,0,-100,100,-34,100,100,-44,-29,-82,0,0,-13,-26,-98,0,100,-37,0,-68,0,7,-100,100
2021-09-10,0,0,1,0,0,-28,0,100,-16,-3,0,66,0,0,0,0,100,-100,0,-26,100,100,-35,100,-100,0,-81,-100,0
